S,9.89,-0.38,-0.35,-0.19,-0.06,0.09,96754,37.1676797,-97.7361947,0,0,47,0,3,E
S,10.03,-0.48,-0.3,-0.14,-0.01,0.04,96754.01,37.1677297,-97.7362447,0,0,47,0,3,E
S,9.85,-0.35,-0.36,-0.2,-0.07,0.1,96754,37.1676668,-97.7361818,0,0,48,0,3,E
S,9.97,-0.44,-0.32,-0.16,-0.03,0.06,96754.01,37.1677093,-97.7362243,0,0,48,0,3,E
S,9.88,-0.38,-0.35,-0.19,-0.06,0.09,96754,37.1676776,-97.7361926,0,0,49,0,3,E
S,10.04,-0.48,-0.29,-0.13,0,0.03,96754.01,37.167734,-97.736249,0,0,49,0,3,E
S,9.94,-0.01,-0.12,0.21,-0.27,0.42,96750,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.8,0.32,0,-0.09,-0.09,0.36,96750,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.88,0.72,0.16,0.64,-0.09,0.36,96765,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.77,0.79,-0.03,-0.46,0.03,0.18,96751,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.94,0.49,-0.19,0.03,0.03,-0.13,96749,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.93,0.36,-0.13,0.03,0.22,-0.37,96755,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.68,0.16,-0.27,-0.52,-0.03,-0.31,96754,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.9,-0.09,0.01,0.21,0.09,-0.25,96758,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.75,-0.28,-0.47,-0.34,0.03,-0.19,96746,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.98,-0.47,-0.17,0.15,0.03,-0.07,96751,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.86,-0.28,-0.47,0.09,0.03,0.12,96736,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.82,-0.22,-0.16,-0.34,-0.09,0.3,96752,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.89,-0.19,-0.23,0.52,-0.15,0.42,96753,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.83,0.39,0.03,-0.03,-0.15,0.48,96752,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.9,0.58,0.11,0.46,-0.15,0.24,96748,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.81,0.83,-0.02,-0.22,-0.03,0.18,96742,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.91,0.49,0.04,-0.09,0.09,-0.13,96749,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.84,0.59,-0.38,-0.22,0.16,-0.25,96748,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.85,0.14,-0.23,-0.28,0.09,-0.37,96743,37.1676488,-97.7361638,0,0,49,0,3,E
S,9.96,-0.09,0.04,-0.03,0.03,-0.31,96747,37.1676488,-97.7361638,0,0,49,0,3,E
S,10.02,-0.37,-0.38,-0.34,0.03,-0.25,96744,37.1676488,-97.7361638,0,0,49,0,3,E
S,22.82,0.37,0.57,-0.22,0.22,-0.07,96754,37.1676488,-97.7361638,0,0,49,0,3,E
S,39.64,3.86,3.07,-5.47,0.16,-0.31,96797,37.1676488,-97.7361638,0,0,49,0,3,E
S,51.83,4.69,-2.73,-12.42,4,-2.75,96889,37.1676488,-97.7361638,0,0,49,0,3,E
S,105.06,-12.84,-4.25,-22.62,2.54,-11.6,96858,37.1676488,-97.7361638,0,0,49,0,3,E
S,155.25,24.22,18.48,-24.75,-13.7,4.02,96801,37.1676488,-97.7361638,0,0,49,0,3,E
S,154.45,-44.43,15.05,-28.84,-6.38,-10.75,96737,37.1676488,-97.7361638,0,0,49,0,3,E
S,150.52,-0.77,-5.56,-25.3,-2.96,9.21,96696,37.1676488,-97.7361638,0,0,49,0,3,E
S,151.57,7.8,19,-27.19,-1.68,9.09,96663,37.1676488,-97.7361638,0,0,50,0,3,E
S,149.31,-7.57,-20.27,-27.87,7.48,-3.06,96656,37.1676483,-97.7361636,0,0,50,0,3,E
S,149.31,-7.57,-20.27,-27.87,7.48,-3.06,96656,37.1676483,-97.7361636,0,0,50,0,3,E
S,146.87,10.8,2.94,-28.54,8.82,3.05,96642,37.1676483,-97.7361636,0,0,50,0,3,E
S,146.87,10.8,2.94,-28.54,8.82,3.05,96642,37.1676483,-97.7361636,0,0,50,0,3,E
S,149.25,-5.95,1.67,-26.89,4.37,0.85,96652,37.1676483,-97.7361636,0,0,50,0,3,E
S,146.89,-5.82,-8.45,-24.88,11.57,1.28,96666,37.1676483,-97.7361636,0,0,50,0,3,E
S,147.26,18.44,0.4,-29.03,-4.61,10.13,96662,37.1676483,-97.7361636,0,0,50,0,3,E
S,150.89,-1.17,-1,-34.95,2.96,-2.81,96644,37.1676483,-97.7361636,0,0,50,0,3,E
S,150.76,11.51,4.28,-33.24,-2.1,-2.51,96664,37.1676483,-97.7361636,0,0,50,0,3,E
S,150.79,6.4,-2.03,-34.82,6.02,-6.72,96641,37.1676483,-97.7361636,0,0,50,0,3,E
S,148.83,32.29,17.11,-24.45,-27.01,7.2,96649,37.1676483,-97.7361636,0,0,50,0,3,E
S,147.59,-4.42,-8.04,-30.19,12.79,-17.46,96643,37.1676483,-97.7361636,0,0,50,0,3,E
S,152.6,0.98,15.73,-31.59,-21.33,-5.32,96661,37.1676483,-97.7361636,0,0,50,1,3,E
S,150.91,-5.67,-16.04,-34.64,-2.22,-9.71,96649,37.1676483,-97.7361636,0,0,50,1,3,E
S,151.02,3.52,14.99,-33.48,-14.49,-5.38,96637,37.1676483,-97.7361636,0,0,50,1,3,E
S,144.75,-15.69,-35.56,-34.64,4.98,-4.77,96624,37.1676483,-97.7361636,0,0,50,1,3,E
S,154.01,6.4,23.98,-27.44,-16.45,11.65,96630,37.1676483,-97.7361636,0,0,50,1,3,E
S,153,-8.97,-13.94,-27.74,3.15,0.24,96635,37.1676483,-97.7361636,0,0,50,1,3,E
S,153.48,11.56,9.17,-27.68,-5.7,11.04,96641,37.1676483,-97.7361636,0,0,50,1,3,E
S,153.99,-9.44,-5.48,-28.11,-0.7,2.07,96626,37.1676483,-97.7361636,0,0,50,1,3,E
S,153.67,6.73,3.97,-28.23,-3.02,6.71,96601,37.1676483,-97.7361636,0,0,50,1,3,E
S,154.45,-1.24,-4.06,-28.72,-0.76,5.85,96618,37.1676483,-97.7361636,0,0,50,1,3,E
S,155.49,-1.23,4.02,-28.54,-2.04,2.92,96620,37.1676483,-97.7361636,0,0,50,1,3,E
S,155.44,3.59,-2.73,-28.84,-1.31,6.16,96606,37.1676483,-97.7361636,0,0,50,1,3,E
S,155.28,-1.7,0.48,-29.03,-0.27,3.29,96583,37.1676483,-97.7361636,0,0,50,1,3,E
S,155.71,0.91,1.36,-28.9,-2.1,3.59,96600,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.44,1.76,-2.74,-29.82,0.89,3.66,96615,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.74,-0.66,2.51,-29.21,-1.49,2.56,96596,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.27,0.7,-2.07,-29.7,0.52,1.89,96589,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.8,1.87,0.36,-29.7,0.09,2.62,96599,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.82,-1.31,0.1,-29.76,-0.03,0.48,96608,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.82,1.98,-0.46,-29.88,0.58,1.28,96569,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.07,-0.16,-30,0.4,0.6,96566,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,-0.18,0.06,-30.55,0.64,-0.31,96574,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,1.59,-0.57,-31.1,0.89,0.12,96573,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,-0.12,-0.19,-31.47,0.83,-1.04,96554,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,-0.12,-0.19,-31.47,0.83,-1.04,96554,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.48,-0.21,-31.71,0.77,-1.35,96550,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.79,-0.79,-31.77,1.13,-1.59,96550,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,-0.19,0.31,-32.08,0.95,-2.39,96546,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.63,-0.54,-32.69,1.07,-2.57,96524,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.56,-0.54,-33.48,1.13,-2.75,96539,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,-0.07,-0.29,-34.21,1.01,-3.55,96541,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.68,-0.74,-34.95,1.19,-3.49,96514,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.3,-0.35,-35.74,1.01,-4.1,96511,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.26,-0.27,-36.72,1.01,-4.65,96506,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.56,-0.73,-37.51,0.95,-4.83,96511,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.23,-0.24,-38.49,1.01,-5.38,96505,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.48,-0.23,-39.71,0.95,-5.8,96489,37.1676483,-97.7361636,0,0,50,1,3,E
S,156.83,0.43,-0.64,-40.93,0.77,-6.17,96481,37.1676483,-97.7361636,0,0,50,1,3,E
