S,-1.28,0.12,253.58,280.00,-840.00,-560.00,1004.88,45.5052490,-73.5796127,00,09,04,09,E
S,-1.28,0.12,253.76,280.00,-840.00,-560.00,1004.85,45.5052567,-73.5796127,01,10,31,72,E
S,-1.34,0.12,253.76,280.00,-840.00,-560.00,1004.83,45.5052567,-73.5796127,05,10,33,172,E
S,-1.34,0.12,253.70,280.00,-840.00,-560.00,1004.84,45.5052567,-73.5796127,20,10,34,17,E
S,-1.34,0.12,253.70,350.00,-840.00,-560.00,1004.86,45.5052567,-73.5796127,21,10,36,118,E
S,-1.28,0.12,253.70,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796127,27,10,38,219,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.83,45.5052567,-73.5796127,30,10,39,63,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796127,33,10,41,164,E
S,-1.34,0.12,253.64,280.00,-840.00,-560.00,1004.84,45.5052567,-73.5796127,32,10,42,09,E
S,-1.28,0.12,253.58,280.00,-840.00,-560.00,1004.86,45.5052567,-73.5796127,38,10,44,109,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.86,45.5052567,-73.5796127,39,10,46,210,E
S,-1.28,0.12,253.58,280.00,-840.00,-560.00,1004.86,45.5052567,-73.5796127,50,10,47,55,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.81,45.5052567,-73.5796127,52,10,49,156,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.81,45.5052567,-73.5796127,53,10,50,00,E
S,-1.28,0.12,253.70,350.00,-840.00,-560.00,1004.84,45.5052567,-73.5796127,55,10,52,101,E
S,-1.28,0.12,253.70,280.00,-840.00,-560.00,1004.84,45.5052567,-73.5796127,60,10,54,202,E
S,-1.28,0.12,253.70,280.00,-840.00,-560.00,1004.85,45.5052567,-73.5796127,61,10,55,46,E
S,-1.34,0.12,253.64,350.00,-840.00,-560.00,1004.84,45.5052567,-73.5796127,63,10,57,147,E
S,-1.28,0.12,253.58,280.00,-840.00,-560.00,1004.81,45.5052567,-73.5796127,64,10,59,248,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.86,45.5052567,-73.5796127,66,11,00,92,E
S,-1.28,0.12,253.70,350.00,-840.00,-560.00,1004.84,45.5052567,-73.5796127,69,11,02,193,E
S,-1.28,0.12,253.76,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796204,70,11,03,38,E
S,-1.28,0.12,253.76,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796204,71,11,05,139,E
S,-1.28,0.12,253.76,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796204,72,11,07,239,E
S,-1.28,0.12,253.76,280.00,-840.00,-560.00,1004.85,45.5052567,-73.5796204,77,11,08,84,E
S,-1.34,0.12,253.64,280.00,-840.00,-560.00,1004.81,45.5052567,-73.5796204,79,11,10,185,E
S,-1.34,0.12,253.64,280.00,-840.00,-560.00,1004.83,45.5052567,-73.5796204,83,11,11,29,E
S,-1.28,0.12,253.70,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796204,85,11,13,130,E
S,-1.28,0.12,253.70,350.00,-840.00,-560.00,1004.83,45.5052567,-73.5796204,87,11,15,231,E
S,-1.28,0.12,253.64,350.00,-840.00,-560.00,1004.82,45.5052567,-73.5796204,90,11,16,75,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.81,45.5052567,-73.5796204,93,11,18,176,E
S,-1.28,0.12,253.58,280.00,-840.00,-560.00,1004.82,45.5052567,-73.5796204,95,11,19,21,E
S,-1.28,0.12,253.52,350.00,-840.00,-560.00,1004.81,45.5052567,-73.5796204,96,11,21,122,E
S,-1.28,0.12,253.58,280.00,-840.00,-560.00,1004.84,45.5052567,-73.5796204,99,11,23,222,E
S,-1.28,0.12,253.64,280.00,-840.00,-560.00,1004.81,45.5052567,-73.5796204,100,11,24,67,E
