32.94263	-106.9151
32.94262	-106.91508
32.942641	-106.9151
32.942662	-106.91512
32.942674	-106.91513
32.942686	-106.91514
32.942692	-106.91515
32.942701	-106.91516
32.942706	-106.91516
32.942707	-106.91517
32.942709	-106.91517
32.942712	-106.91517
32.942713	-106.91518
32.942714	-106.91518
32.942716	-106.91518
32.942717	-106.91518
32.942719	-106.91518
32.94272	-106.91518
32.942721	-106.91518
32.942723	-106.91517
32.942726	-106.91517
32.942727	-106.91517
32.94273	-106.91517
32.942732	-106.91517
32.942733	-106.91517
32.942735	-106.91517
32.942735	-106.91517
32.942734	-106.91517
32.942733	-106.91517
32.942733	-106.91517
32.942732	-106.91517
32.942732	-106.91516
32.942731	-106.91516
32.942731	-106.91516
32.94273	-106.91516
32.942729	-106.91516
32.942729	-106.91516
32.942727	-106.91516
32.942726	-106.91516
32.942725	-106.91516
32.942724	-106.91516
32.942723	-106.91517
32.942723	-106.91517
32.942723	-106.91517
32.942722	-106.91517
32.942722	-106.91517
32.942723	-106.91517
32.942724	-106.91517
32.942725	-106.91517
32.942727	-106.91516
32.942729	-106.91516
32.94273	-106.91515
32.942732	-106.91515
32.942733	-106.91515
32.942734	-106.91515
32.942735	-106.91515
32.942736	-106.91515
32.942736	-106.91515
32.942736	-106.91515
32.942734	-106.91515
32.942733	-106.91515
32.942733	-106.91515
32.942732	-106.91515
32.942732	-106.91515
32.942733	-106.91515
32.942734	-106.91515
32.942735	-106.91515
32.942736	-106.91514
32.942737	-106.91514
32.942738	-106.91514
32.942738	-106.91514
32.942738	-106.91514
32.942738	-106.91514
32.942737	-106.91514
32.942736	-106.91514
32.942735	-106.91514
32.942734	-106.91514
32.942733	-106.91514
32.942732	-106.91514
32.942731	-106.91514
32.942731	-106.91514
32.94273	-106.91514
32.94273	-106.91514
32.942729	-106.91514
32.94273	-106.91514
32.94273	-106.91514
32.94273	-106.91514
32.94273	-106.91514
32.942731	-106.91514
32.942731	-106.91514
32.94273	-106.91514
32.942729	-106.91514
32.942728	-106.91515
32.942727	-106.91515
32.942726	-106.91515
32.942724	-106.91516
32.942723	-106.91516
32.942724	-106.91516
32.942722	-106.91516
32.942722	-106.91516
32.942721	-106.91516
32.942721	-106.91516
32.942722	-106.91516
32.942722	-106.91516
32.942722	-106.91516
32.942723	-106.91516
32.942724	-106.91516
32.942725	-106.91516
32.942727	-106.91517
32.942728	-106.91517
32.942728	-106.91517
32.942727	-106.91517
32.942727	-106.91517
32.942728	-106.91518
32.942728	-106.91518
32.942729	-106.91517
32.942728	-106.91517
32.942728	-106.91517
32.942728	-106.91517
32.942726	-106.91517
32.942726	-106.91517
32.942726	-106.91517
32.942726	-106.91517
32.942727	-106.91517
32.942727	-106.91517
32.942728	-106.91517
32.942728	-106.91516
32.942727	-106.91516
32.942726	-106.91516
32.942725	-106.91516
32.942726	-106.91516
32.942725	-106.91516
32.942725	-106.91516
32.942725	-106.91516
32.942724	-106.91515
32.942725	-106.91515
32.942726	-106.91516
32.942727	-106.91516
32.942729	-106.91516
32.94273	-106.91516
32.942731	-106.91516
32.942732	-106.91516
32.942733	-106.91516
32.942732	-106.91516
32.942733	-106.91516
32.942733	-106.91515
32.94273	-106.91515
32.942727	-106.91515
32.942727	-106.91515
32.942725	-106.91515
32.942725	-106.91516
32.942724	-106.91516
32.942723	-106.91516
32.942723	-106.91516
32.942723	-106.91516
32.942723	-106.91516
32.942723	-106.91516
32.942723	-106.91516
32.942721	-106.91517
32.942721	-106.91517
32.942721	-106.91517
32.942721	-106.91517
32.94272	-106.91517
32.94272	-106.91517
32.94272	-106.91517
32.94272	-106.91517
32.94272	-106.91516
32.942719	-106.91517
32.942719	-106.91517
32.942718	-106.91516
32.942717	-106.91517
32.942716	-106.91517
32.942715	-106.91517
32.942714	-106.91517
32.942712	-106.91518
32.942711	-106.91518
32.94271	-106.91518
32.942708	-106.91518
32.942707	-106.91518
32.942706	-106.91517
32.942704	-106.91517
32.942704	-106.91517
32.942702	-106.91517
32.942702	-106.91517
32.942702	-106.91517
32.942702	-106.91516
32.942702	-106.91516
32.942703	-106.91516
32.942703	-106.91516
32.942704	-106.91517
32.942705	-106.91517
32.942706	-106.91517
32.942706	-106.91517
32.942707	-106.91517
32.942708	-106.91517
32.94271	-106.91517
32.942712	-106.91517
32.942714	-106.91518
32.942714	-106.91518
32.942715	-106.91518
32.942716	-106.91518
32.942717	-106.91518
32.942717	-106.91517
32.942718	-106.91517
32.942717	-106.91517
32.942717	-106.91517
32.942717	-106.91517
32.942716	-106.91517
32.942715	-106.91517
32.942714	-106.91517
32.942714	-106.91517
32.942715	-106.91517
32.942715	-106.91517
32.942714	-106.91517
32.942712	-106.91517
32.942711	-106.91517
32.94271	-106.91516
32.942709	-106.91516
32.94271	-106.91515
32.942711	-106.91515
32.942714	-106.91514
32.942716	-106.91514
32.942718	-106.91514
32.942718	-106.91513
32.942718	-106.91514
32.942718	-106.91514
32.942718	-106.91514
32.942718	-106.91514
32.942723	-106.91513
32.942722	-106.91513
32.942721	-106.91514
32.94272	-106.91514
32.942719	-106.91515
32.942718	-106.91515
32.942715	-106.91516
32.942712	-106.91517
32.94271	-106.91517
32.942711	-106.91518
32.942714	-106.91518
32.942717	-106.91518
32.942717	-106.91518
32.942717	-106.91518
32.942718	-106.91518
32.942718	-106.91518
32.942717	-106.91518
32.942718	-106.91517
32.942718	-106.91517
32.942719	-106.91517
32.942718	-106.91517
32.942718	-106.91517
32.942719	-106.91517
32.942718	-106.91517
32.942718	-106.91516
32.942717	-106.91516
32.942716	-106.91516
32.942715	-106.91516
32.942714	-106.91516
32.942715	-106.91516
32.942715	-106.91516
32.942714	-106.91516
32.942715	-106.91516
32.942716	-106.91516
32.942717	-106.91516
32.942718	-106.91516
32.942719	-106.91516
32.942718	-106.91515
32.942719	-106.91515
32.942718	-106.91515
32.942718	-106.91515
32.942717	-106.91515
32.942717	-106.91515
32.942717	-106.91515
32.942716	-106.91515
32.942714	-106.91515
32.942713	-106.91516
32.942711	-106.91516
32.94271	-106.91516
32.94271	-106.91516
32.942711	-106.91516
32.942711	-106.91516
32.942711	-106.91516
32.942711	-106.91516
32.942709	-106.91516
32.942701	-106.91516
32.942686	-106.91518
32.942661	-106.9152
32.942638	-106.91522
32.942626	-106.91523
32.942627	-106.91525
32.94264	-106.91526
32.942655	-106.91527
32.942639	-106.9153
32.94259	-106.91533
32.94252	-106.91537
32.942434	-106.91541
32.942344	-106.91545
32.942248	-106.9155
32.942146	-106.91555
32.942038	-106.9156
32.941923	-106.91565
32.941806	-106.9157
32.941689	-106.91576
32.941562	-106.91582
32.941424	-106.91589
32.941279	-106.91596
32.941133	-106.91603
32.940984	-106.91611
32.940839	-106.91618
32.940694	-106.91626
32.940688	-106.91626
32.940568	-106.91633
32.940444	-106.9164
32.940313	-106.91647
32.940168	-106.91655
32.940031	-106.91662
32.939892	-106.9167
32.940292	-106.9164
32.940558	-106.9162
32.940637	-106.91615
32.940766	-106.91607
32.940953	-106.91597
32.947038	-106.9116
32.947099	-106.91143
32.947154	-106.91135
32.947221	-106.91127
32.947301	-106.91118
32.947393	-106.91108
32.947522	-106.91093
32.94768	-106.91074
32.947799	-106.9106
32.947917	-106.91046
32.948032	-106.91033
32.948155	-106.91018
32.948311	-106.91
32.948482	-106.90979
32.948631	-106.90962
32.948764	-106.90947
32.948898	-106.90931
32.949021	-106.90918
32.94914	-106.90906
32.949255	-106.90894
32.949364	-106.90883
32.949474	-106.90873
32.94957	-106.90865
32.949775	-106.90839
32.949899	-106.90825
32.949997	-106.90815
32.950079	-106.90807
32.95016	-106.90799
32.950241	-106.90791
32.950321	-106.90783
32.950401	-106.90776
32.950479	-106.90768
32.950557	-106.9076
32.950634	-106.90753
32.95071	-106.90746
32.950786	-106.90738
32.950861	-106.90731
32.950936	-106.90724
32.95101	-106.90716
32.951083	-106.90709
32.951158	-106.90702
32.951232	-106.90695
32.951306	-106.90687
32.95138	-106.9068
32.951455	-106.90673
32.951529	-106.90666
32.951604	-106.90659
32.951679	-106.90651
32.951752	-106.90644
32.951825	-106.90637
32.951897	-106.9063
32.951968	-106.90623
32.952038	-106.90617
32.952108	-106.90609
32.952178	-106.90602
32.952246	-106.90595
32.952313	-106.90588
32.952383	-106.9058
32.952454	-106.90573
32.952526	-106.90566
32.952599	-106.90559
32.952676	-106.90551
32.95275	-106.90544
32.952825	-106.90536
32.952899	-106.90529
32.952972	-106.90522
32.953045	-106.90515
32.953117	-106.90507
32.953189	-106.905
32.953261	-106.90493
32.953333	-106.90486
32.953404	-106.90479
